-1.789231175773447480e-01,-1.558856100515292775e+00,-4.180721549037834106e-01,-4.250971863471521561e-01
3.525316871078387204e-01,-1.257596661990393327e+00,-5.992616793737089997e-01,-1.518204236954120656e+00
-1.156799958198082123e+00,-7.748768599095604559e-01,6.566190661135229423e-01,1.068815782815704329e+00
-2.836197141003261812e+00,-3.467713420057559892e-01,3.535969528456685218e+00,-7.894662032161177401e-02
-7.103779222625281609e-01,-6.075105051735051331e-01,2.372203105912829568e-01,2.854223965473760560e-01
8.839864917930221333e-01,-1.069089294024520687e+00,-6.632279491945614058e-01,1.688243111492985005e+00
-7.103779222625281609e-01,1.817539887396815712e-01,-4.805912240499558563e-01,1.852209169084032547e+00
-7.103779222625281609e-01,3.649761033980999381e-01,-2.681421650069440443e-01,1.014160430285355741e+00
-7.103779222625281609e-01,-1.032092520872339936e+00,-4.574360132550771563e-01,-1.336019728519622640e-01
-7.103779222625281609e-01,1.024751891278659205e-01,-5.587400604826713302e-01,5.951360608860174484e-01
-7.103779222625281609e-01,-8.752966727511934941e-01,-8.551267586571184021e-01,-1.135616769241682311e+00
-1.773287531632895098e+00,1.714477447901450402e+00,-9.445637603523372450e-01,1.852209169084032547e+00
1.415441296478205491e+00,4.125433831651892924e-01,-4.698819390573244492e-01,1.214563389563569178e-02
-7.103779222625281609e-01,9.542818471792675894e-02,-4.290708800313507987e-01,9.595050777550073740e-01
-7.103779222625281609e-01,1.339224463072189897e+00,1.223921730588050316e+00,4.129515524515225411e-01
